5 4896 26 519 5 2219 74 1029 233 217 15 56 24 19122 1793 6 261 570 14|5 32 13 81 58 5 32 13 1789 81 58 14
5 32 13 81 58 5 32 13 1789 81 58 14|173 11545 7
521 102 47 43 352 45 62 163|51 80 9 1255 6 232 15 51 143 4 143 12 41 254
51 80 9 1255 6 232 15 51 143 4 143 12 41 254|137 137 12 11 254
137 137 12 11 254|67 83 88 19
24 1 1793 78 140 9 875|22 26 68 6 2931 7
22 26 68 6 2931 7|35 35 14
137 5 39 1101 12|60 12 11 67 16 307
60 12 11 67 16 307|5 1 517 93 4 36 68 12 89 5 50 163 38
5 1 517 93 4 36 68 12 89 5 50 163 38|5 39 19 6 1216 18 12 45 64 56 15 51 67 440 31 10 3804 4910 33 391 16 11 1708 45 62 6 1
5 39 19 6 1216 18 12 45 64 56 15 51 67 440 31 10 3804 4910 33 391 16 11 1708 45 62 6 1|16 11 79 51 19122 1793 62 6 232
16 11 79 51 19122 1793 62 6 232|254 38 28 254 7
254 38 28 254 7|5 39 266 5 39 266
5 39 266 5 39 266|67 83 88 19 5 1 517 75 4 89 5 50 163
251 32 13 83 26 322 1874 28 169 11 3374|158 16 11 21 23 373 9 31 23 2284 4 28 162 50 1048
158 16 11 21 23 373 9 31 23 2284 4 28 162 50 1048|82 78 6 2181
67 1 917 53 4 44|294 51 32 13 50 1789 423
294 51 32 13 50 1789 423|1784 20 14
6 1165 22 16 53 24 359 114 7|6 261 570 59 63 886
6 261 570 59 63 886|516 302 99
5 39 10 1789 7928|251 9 20 5004 12 33 117 4660 206 6 605
251 9 20 5004 12 33 117 4660 206 6 605|24 1 1793 441 31 128
24 1 1793 441 31 128|51 162 302 99
4 78 10 896 7|5 178 4 84 30 70
5 178 4 84 30 70|158 5 39 10 671 322 7
158 5 39 10 671 322 7|5 278 16 6 835 33 28 1813
5 278 16 6 835 33 28 1813|16 41 10 166 98 384 254 7
16 41 10 166 98 384 254 7|27 364 107 70 67 55 12
43 4 321 9 119 1986 7|5 1 517 119 10 1986 89 5 30 128 9 93 88
5 1 517 119 10 1986 89 5 30 128 9 93 88|12 11 10 8248 402 106
12 11 10 8248 402 106|5 39 37 630 25 1239 4226 37 630 25 1789 987
5 39 37 630 25 1239 4226 37 630 25 1789 987|5 235 27 8110 1 1049 62 163
5 235 27 8110 1 1049 62 163|4 19122 1793 282 3140
4 19122 1793 282 3140|12 1 517 90 652 1774 9 16598 88
12 1 517 90 652 1774 9 16598 88|24 19122 1793 210 205 6 1231 4904 5 39 37 91 9 20405 64 56 917 7
24 19122 1793 210 205 6 1231 4904 5 39 37 91 9 20405 64 56 917 7|375 143 148 68 1 108 10 1862 108 148 55 16
375 143 148 68 1 108 10 1862 108 148 55 16|83 11 204 16 64 56 917 7
83 11 204 16 64 56 917 7|73 68 28 1476 7
73 68 28 1476 7|44 4 20405 33 73 11 16 91
44 4 20405 33 73 11 16 91|6 1476 106
171 12 33 5144 902|24 30 10 207 19 3713 1101 12 33 74 11917 7762
24 30 10 207 19 3713 1101 12 33 74 11917 7762|12 11 33 6 870 13130
308 18 10 2449 14|16 11 18495 167 13 12 7
16 11 18495 167 13 12 7|16 11 212 1789 2451 18495 14
16 11 212 1789 2451 18495 14|86 11 2451 18495 7
86 11 2451 18495 7|23 41 10 1
23 371 551 18 1 21 613 231 384 64 7|23 41 624 33 4812 11485 907 177 6 4539
23 41 624 33 4812 11485 907 177 6 4539|299 9 934 25 11103
299 9 934 25 11103|19 848 455 5 80 205 1172 98 575 10263 6 1028
19 848 455 5 80 205 1172 98 575 10263 6 1028|420 55 12 11 87 6 881
420 55 12 11 87 6 881|151 6 13130 29 581 116 47 7
151 6 13130 29 581 116 47 7|35 35 115
183 16 11 73 23 430 68 4 183 23 1 4|108 183 18495 187 48
31 20 10 2429 329 68 176 570|405 25 4 9 95
405 25 4 9 95|101 4 480 29 70 18 176 12230 7
101 4 480 29 70 18 176 12230 7|72 35 14
58 251 63 5 6745 129 4 10 3584 198 19 7928 20894|51 19122 1793 55 7436 9835
51 19122 1793 55 7436 9835|51 182 6 1821 1 33 627 51 84 55 9 31
51 182 6 1821 1 33 627 51 84 55 9 31|286 22 21 7
56 23 11 78 23 11 10890|4 1343 193 116
917 20296 18 192 16 11 117 1682|322 11 372 7969 23 11 735 304 10890 23 11 91 9 129 4 10 393 9 883 12 150
322 11 372 7969 23 11 735 304 10890 23 11 91 9 129 4 10 393 9 883 12 150|73 31 24 574 40 16 7
73 31 24 574 40 16 7|12543 50 6 191 45 33 98
12543 50 6 191 45 33 98|15 53 24 32 13 7
15 53 24 32 13 7|24 1863 6 10890 227 13 2720
24 1863 6 10890 227 13 2720|24 180 245 12 24 459 10 123 98 24 50 10 123 3492
23 12555 11 529 1 19 2372 4 78 114 3492|917 83 11 54 61 47
16 22 10 362 1049 23 11 78 47|44 13 50 12 61 18 27 326 5 39 162 386 295 1 10 105 2465 156
44 13 50 12 61 18 27 326 5 39 162 386 295 1 10 105 2465 156|5 182 445 12
127 83 12 29 20 86 13085 26 212 18666 14|190 14363 7
10 123 7494 187 20 16 6 1611 67 1373 19|44 5 180 9 48 7
44 5 180 9 48 7|44 23 218 20 7
44 23 218 20 7|73 216 23 46 5 39 45 7
73 216 23 46 5 39 45 7|216 23 30 10 2159 19 45 7
216 23 30 10 2159 19 45 7|44 23 218 20 7
44 23 218 20 7|2182 24 44 24 44 24 44 36 218 4 45 65
93 48 5 80 9 119 48 10 574|93 48 5 80 9 119 48 10 574 64 56
60 59 33 389 63 301 1611 14 28 333 9 28 1 24 1 1793 78 10 497 534 18 4846 9644 7|32 13 4 252 32 13 4 252 68 28 9644 7
32 13 4 252 32 13 4 252 68 28 9644 7|26 22 37 10 77 327 28 1392
26 22 37 10 77 327 28 1392|32 13 180 32 13 8307 40 48 5 46 21 5 39 210 5 1 1793 96 210 26 339 98 28 1392
32 13 180 32 13 8307 40 48 5 46 21 5 39 210 5 1 1793 96 210 26 339 98 28 1392|59 33 1688 14
4 441 503 6 927 2866 47 28 1392|65 26 22 6 1611
65 26 22 6 1611|190 77 9 348 4 94 14
190 77 9 348 4 94 14|190 251 93 20 26 22 26 358 7
190 251 93 20 26 22 26 358 7|5 432 16 4 119 55 540 10 443 9 29 10 1611 18 208 673 22 16 358 7
5 432 16 4 119 55 540 10 443 9 29 10 1611 18 208 673 22 16 358 7|65 38 62 564 12 11 836 203
65 38 62 564 12 11 836 203|168 3322 16 11 55 15793 1618 167 13 12 7
32 13 7135 20 94 14|12 101 90 55 793 861 231 9 353 142 16 16 1049 16 28 1235
12 101 90 55 793 861 231 9 353 142 16 16 1049 16 28 1235|21 4 78 659 652 785 988 7
21 4 78 659 652 785 988 7|128 55 16 7
4 32 13 50 16 276 20011 342 108 8983 557 5 39 136 28 256 430 128 68 16 313 7|4 143 4 107 10 574 25 20
4 143 4 107 10 574 25 20|137 5 31 30 10 574
137 5 31 30 10 574|5 440 119 4 10 574
5 440 119 4 10 574|5 80 9 93 4 4 44 59 116 45 15 5 69 1709 4 25 36 174 1 19 6 497 73 11 16 7
4 44 572 6 192 18 1550 208 1 16 11 10 77 574|21 31 4 81 7
21 31 4 81 7|129 99 10 402
5 129 4 10 402|53 4 370 26 177 10 2447 4 19122 1793 91 9 50 398 269 371
53 4 370 26 177 10 2447 4 19122 1793 91 9 50 398 269 371|53 4 1697 23 11 272 4062 12
53 4 1697 23 11 272 4062 12|254 98 11 63
21 11 6 574 7|12 11 10 105 229 943 38 5 39 285 5 39 91 9 30 9 10608
12 11 10 105 229 943 38 5 39 285 5 39 91 9 30 9 10608|72 77 1 4 109 3360 5 215 13 129 4 16 574 94 14
72 77 1 4 109 3360 5 215 13 129 4 16 574 94 14|4 81 431 2179 68 10 1398 1 5802 55 4 7 6 519 18 208 673 101 139 25 20 9 746 6 1789 4820 33 4 382 14
4 81 431 2179 68 10 1398 1 5802 55 4 7 6 519 18 208 673 101 139 25 20 9 746 6 1789 4820 33 4 382 14|190 14363 94 26 22 6 1935 26 22 6 322 86 11 347 9 50 1031 18 4 27 94 7
190 14363 94 26 22 6 1935 26 22 6 322 86 11 347 9 50 1031 18 4 27 94 7|182 333 9 48
44 4 237 26 1328 7|4 441 1000
5 145 4 32 13 81 23 911 6 270 1768 16 24 911 7|23 430 16 5 46 24 36 1789 46
23 430 16 5 46 24 36 1789 46|23 44 416 1328 14
4 19122 1793 1908 63|4 44 93 48 23 44 1789 700 27 2122
4 44 93 48 23 44 1789 700 27 2122|5 1077 6 574
5 81 12 11 10 77 574 38 4 19122 1793|1784 4 301 1611 14
1784 4 301 1611 14|5 80 27 1789 191 56 14
5 80 27 1789 191 56 14|4 225 20 7
93 48 6 191 11 33 6 115|23 78 4 6 191 444 33 6 115
23 78 4 6 191 444 33 6 115|137 137 23 11 55 10 360 349 3827 14 26 5802 23 44 4101 27 3002 1433 9007 14
137 137 23 11 55 10 360 349 3827 14 26 5802 23 44 4101 27 3002 1433 9007 14|70 763 15 557 122 128 9 95
70 763 15 557 122 128 9 95|41 57 647 12 7
73 4 162 50 6 191 45 7|24 1 1793 78 233 15652 3646 87 45 9 3713
24 1 1793 78 233 15652 3646 87 45 9 3713|2451 18495 3774 1 2650 4945 722 9 1025 231 25 11103 17942 199 849 87 1
2451 18495 3774 1 2650 4945 722 9 1025 231 25 11103 17942 199 849 87 1|23 11 15192 301 2062 143 23 11 979 19 10 482 115 232 19 7553 23 11 37 10 1 17322 9467 23 11 8686 122 96 850
23 11 15192 301 2062 143 23 11 979 19 10 482 115 232 19 7553 23 11 37 10 1 17322 9467 23 11 8686 122 96 850|38 23 41 10 35 265 62 203 295 23 112 13 206 19
23 430 6 1979 905 214 19 6 5021 9 204 6 497|23 11 120 96 61 10 849
23 11 120 96 61 10 849|26 297 13 1982 19 6 199 248 699
26 297 13 1982 19 6 199 248 699|161 61 86 18495 2383 8926 109 86 892 19 6 2977 40 48
161 61 86 18495 2383 8926 109 86 892 19 6 2977 40 48|206 1504 3980 11 1504 1
51 67 234 18 6 1040|79 112 13 24 406 10 9733 25 6 191 7
79 112 13 24 406 10 9733 25 6 191 7|1424 56 222 21 5 143 68 333 245 1 64 7
1424 56 222 21 5 143 68 333 245 1 64 7|24 441 30 10 896 2517 19 388 6 191 167 13 45 33 6 6136
24 441 30 10 896 2517 19 388 6 191 167 13 45 33 6 6136|171 48 97 33 23 11 4147
171 48 97 33 23 11 4147|23 430 193 24 46 193 104 64 7
221 48 68 2451 18495|67 50 48 333
6 191 45 289 7|33 6 115
58 21 6 1784 4 864 20 25 7|942 5 67 428 9 180
942 5 67 428 9 180|72 137 7
21 31 4 80 9 180 68 7|4 143 16 10 282 19 6 1 1681 16 41 55 282 19 10 20382 64 7
5 41 445 183 12 11 10 123 55 282 19 10 1172 2383 104|21 4 347 9 95 7
21 4 347 9 95 7|16 53 5 50 800 5 144 50 360 9 12 7
16 53 5 50 800 5 144 50 360 9 12 7|35 5 39 67 1513 183 28 372 360 9 12
35 5 39 67 1513 183 28 372 360 9 12|5 39 1513 183
16 11 73 4 348 10 322 55 2451 18495|73 6 1784 216 23 46 16 14
73 6 1784 216 23 46 16 14|79 32 13 4 93 20 14363 7
79 32 13 4 93 20 14363 7|110 24 1 517 380 46
110 24 1 517 380 46|168 295 11 2665 28 91 9 161 28 2122 19 1172 104 14
168 295 11 2665 28 91 9 161 28 2122 19 1172 104 14|286 22 27 579
5 80 4 9 2321 20 63 33 6 596|5 46 4 46 391 26 115 89 5 59 63 40 27 249 13059 896 4 46 5 1 517 475 4 19
5 46 4 46 391 26 115 89 5 59 63 40 27 249 13059 896 4 46 5 1 517 475 4 19|5 44 75 5 1 1793 6804 4
5 44 75 5 1 1793 6804 4|254 5 1 1793 78 10 462 25 4
254 5 1 1793 78 10 462 25 4|12 220 165 4 19 1172 4 440 218 12 7
12 220 165 4 19 1172 4 440 218 12 7|24 78 10 250 7
24 78 10 250 7|137 5 84 55 9 218 10 123 462
137 5 84 55 9 218 10 123 462|1 58 97 19 6 169 89 5 41 10 624 8703
1 58 97 19 6 169 89 5 41 10 624 8703|89 109 4 194 10 624 8703 7
89 109 4 194 10 624 8703 7|60 4 46 5 187 4 5 2219 6 519 1029 233 217
60 4 46 5 187 4 5 2219 6 519 1029 233 217|4876 15 1728 7
22 16 92 36 6 624 1 54 7|16126 22 1107 542 87 4266
16126 22 1107 542 87 4266|6 138 999 1279 22 9854 15 5 178 5 84 90 26 3563 9 16126
6 138 999 1279 22 9854 15 5 178 5 84 90 26 3563 9 16126|21 11 74 201 7
21 11 74 201 7|1 57 41 1
57 41 100 2122 2547|57 448 21 7
4 271 18 356 7373 64 25 18441|57 41 100 2122 2547
57 41 100 2122 2547|57 85 17304 15 5103 15 1328
57 85 17304 15 5103 15 1328|451 12 41 10 3469 492 19 208 673 15 10
451 12 41 10 3469 492 19 208 673 15 10|5 359 74 9 16126
5 359 74 9 16126|1 1 2122 2547 16126
1 1 2122 2547 16126|4 359 74 9 6 1237
4 359 74 9 6 1237|25 1589 51 90 4 33 10 1484 20694 728 19 6 1
25 1589 51 90 4 33 10 1484 20694 728 19 6 1|1484 10041 7
15 4 46 6 336 498 53 28 37 6 929 586 6 1597 111 2662 7|64 1429 28 181 318 62 6 5802 18 6 586 19 582 18 4
64 1429 28 181 318 62 6 5802 18 6 586 19 582 18 4|16 101 29 483 53 5 50 9 16 490
16 101 29 483 53 5 50 9 16 490|12 11 483 56
85 12 503 4 7|1328 181 503 11 4 94 14
1328 181 503 11 4 94 14|5 112 13 46 62 6 98 38 12 41 8837 14
4 46 89 5 299 9 1172 412 33 286 4 428|5 107 341 91 9 6 7886 4 46 5113 156 15 5
5 107 341 91 9 6 7886 4 46 5113 156 15 5|5 280 13 90 10 1328 5 41 686 1 9461
5 280 13 90 10 1328 5 41 686 1 9461|58 4 46 21 5 178 18 7
58 4 46 21 5 178 18 7|4 178 18 6 586 14
4 178 18 6 586 14|16 11 64
5 178 53 16 586 118 31 21 12 1142 9 31 58 118 5|1070 27 1789 192 14
1070 27 1789 192 14|2373 16 22 8837
12 11 55 4 15 5|55 295 24 112 13 46 73 295 41 91 9 369
5 303 510 73 12 41 91 9 369|137 38 31 4 46 73 12 11 91 9 408 7
137 38 31 4 46 73 12 11 91 9 408 7|5 39 585 18 333 4 14363
206 20 89 6 191 429 19|4 78 1025 455
5 32 13 46 21 23 420 55 38 23 852 77|1789 180 11 1328 7
1789 180 11 1328 7|23 11 78 10 10624 816 94 23 44 29 27 2449 19 1172
23 11 78 10 10624 816 94 23 44 29 27 2449 19 1172|92 43 24 7
340 6 191 349 6990 33 164 2651|50 10 1008 349 171 19 33 10 6217 15 50 12 47
50 10 1008 349 171 19 33 10 6217 15 50 12 47|4 78 1839 1774 14363
4 78 1839 1774 14363|917 24 67 107 10 123 778 130 45 16 11 36
917 24 67 107 10 123 778 130 45 16 11 36|5 32 13 252 14
93 48 12 11 45 73 6 787 11 23 162 46 7|5 32 13 81 5 151 644
5 32 13 81 5 151 644|93 48 6 484
93 48 6 484 7|23 11 91 9 119 20 31 12
93 48 6 484 108 644 14|93 48 6 484 14
93 48 6 484 14|35 14 93 48 12 11 45
93 48 12 11 45 14|12 11 45 14
540 722 793 1025 848 1107 1133|50 6 312 63 59 33 63 63 14
50 6 312 63 59 33 63 63 14|5 81 16 11 48
5 81 16 11 48|22675 251 9 20 14
22675 251 9 20 14|24 219 10 763 12 11 27 734 14
24 219 10 763 12 11 27 734 14|6 1858 503 16 11 79 6
6 1858 503 16 11 79 6|93 48 128
50 97 19 594 14|22675 70 250 12 11 91 9 90
22675 70 250 12 11 91 9 90|32 13 31 26 25 288 11 925 14
32 13 31 26 25 288 11 925 14|12 41 100 984 14
12 11 6 120 896 5 1 1793 78 14|22675 251 14
12 41 100 984 14|12 41 100 984 22675 14
12 41 100 984 22675 14|24 219 10 763
12 41 100 984 22675 14|59 33 212 18666 14
1 1426 540 9 16422 540|31 4 30 10 515 7
31 4 30 10 515 7|16 11 28 734 14
16 11 28 734 14|78 100 405 515 127 2880
67 78 439 113 10 1789 1967 14|12 11 10024 6906
86 86 54 515 7|41 12 22675 7
22675 43 4 47 7|614 126 212 18666 16 3582 14
614 126 212 18666 16 3582 14|12 11 100 505 14
12 11 100 505 14|3577 28 695 14
44 4 218 20 22675 7|254 56 398 269 122 9 386 14
254 56 398 269 122 9 386 14|147 153 183 36 18 99 14
147 153 183 36 18 99 14|85 4 218 20 7
85 4 218 20 7|5 271 4 38 4 78 9 225
5 271 4 38 4 78 9 225|6 1948 51 19122 1793 549 56 25 4
6 1948 51 19122 1793 549 56 25 4|4 441 1239 81 26 4 441 17026
4 441 1239 81 26 4 441 17026|35 5 425 2750 15 4 46 6 5217 14
35 5 425 2750 15 4 46 6 5217 14|32 13 4 30 10 896 2517 7
6 896 2517 41 1 896 10 14|6 250 4 204 5207 20 212 18666 14
6 250 4 204 5207 20 212 18666 14|16 11 12 14
5 237 4 38 4 441 237 15 225 16 176 1314 43 162 29 116 16 4093 15 304 9 4 126 553|291 12 94 14
83 88 59 5 32 13 252 14|21 11 6 579 18 16 313 7
21 11 6 579 18 16 313 7|21 11 6 579 18 16
21 11 6 579 18 16|5 187 4 24 36 1088 288 10 401 15 56 12 11 722 455 752 6 10890
5 187 4 24 36 1088 288 10 401 15 56 12 11 722 455 752 6 10890|722 455 14 286 491 722 153 543 793 30 9 54
722 455 14 286 491 722 153 543 793 30 9 54|51 30 9 386
6 191 11 47 22675|375 269 122 9 386
375 269 122 9 386|5 32 13 46 21 4 1088 288 38 5 44 93 4 4 44 13 353 48 19 1201
5 32 13 46 21 4 1088 288 38 5 44 93 4 4 44 13 353 48 19 1201|4 111 75 10 4657 1758 554 10 11079 22675 6 14074 531 12 12 227 13 203 4 44 13 90 6 191 40 4
4 44 13 90 6 191 40 4 14|36 26 180 18 288
36 26 180 18 288|5 81 5 195 9 1258
5 81 5 195 9 1258|129 20 10 250
21 11 6 3374 18 296 19 47 15 4397 26 7|24 30 9 662 1332 7290 33 36 3171 12 11 10 419 1167 38 5 95 119 12 14
24 30 9 662 1332 7290 33 36 3171 12 11 10 419 1167 38 5 95 119 12 14|208 673 519 216 37 30 100 10252 13215 2240
208 673 519 216 37 30 100 10252 13215 2240|56 26 22 28 1669 18 1
56 26 22 28 1669 18 1|21 31 4 1310 7
6710 94 45 67 5804 9 10 12252 659 455 384|19 27 1252 47 43 153 116 47 86 43 577 158 18 48
19 27 1252 47 43 153 116 47 86 43 577 158 18 48|357 24 454 6 1768 108 294 1919 61 24 151 869 40 6 1231 24 30 56
357 24 454 6 1768 108 294 1919 61 24 151 869 40 6 1231 24 30 56|31 21 4 195 9 31
23 143 5 151 646 19 48 36 583 353 1201 73 334 44 4 50 12 116 45|87 6 304 776 12 101 90 88 68 848 455 9 495 12 116
87 6 304 776 12 101 90 88 68 848 455 9 495 12 116|537 455 9 495 12 116
537 455 9 495 12 116|35 35 35 14
73 166 101 12 90 4 9 59 116 45 7|5 32 13 225
21 31 4 145 20 7|5 145 4
5 80 9 348 4 14363|53 4 291 12 5 46 6 1314 363 13 1610 12
53 4 291 12 5 46 6 1314 363 13 1610 12|60 4 46
5 32 13 46 73 5 39 91 9 756 16 191 5 145 12 125 5772|7211 1627 869 12 19 10 1789 2225 10338 108 128
7211 1627 869 12 19 10 1789 2225 10338 108 128|79 24 4457 2125 7
79 24 4457 2125 7|546 13 4 29 445 50 6 1784 1921 47 7
546 13 4 29 445 50 6 1784 1921 47 7|254 50 6 1784 1921 47 14
56 102 896 2517 28 327 15 490 18 896 2517 22 4 14363 1851 16 191 14|108 5 302 236 7928 4 78 16 7
108 5 302 236 7928 4 78 16 7|4 78 817 455 1688 213
4 78 817 455 1688 213|4 78 1107 455 15 3313 1774 635 20
4 78 1107 455 15 3313 1774 635 20|31 12 14
15 93 16 1 1080 1 9 206 20 89 4 78 6 191|4 32 13 30 9 31 26
4 32 13 30 9 31 26|1015 398 78 211 326 61 18 211 2122
190 73 4 210 392 7|21 43 4 210 7
21 43 4 210 7|21 31 4 145 21 149 5 210 7
21 31 4 145 21 149 5 210 7|5 39 1101 6 156
53 51 19122 1793 116 47 6478 954 62 153|64 64 251
102 5 39 6 70 16 28 64 5 41 6 70 16 41 333 9 88|5 303 12 14
5 149 58 920 18 4 14|168 205 36 26
5 39 62 10 10 1|5 39 296 321 9 50 33 6 9733 51 80 20 9 90 6 191 116 9 6 4093
12 11 397 845 47 11 140 9 12|21 12 22 22 23 46 11 5 39 37 10 1608 58 23 373 20 9 59 116
21 12 22 22 23 46 11 5 39 37 10 1608 58 23 373 20 9 59 116|22 12 254 53 5 159 45 7
22 12 254 53 5 159 45 7|44 5 159 45 7
44 5 159 45 7|51 195 20 9 90 6 191 116 47 158 51 46 5 39 37 10 1608 15 10
51 195 20 9 90 6 191 116 47 158 51 46 5 39 37 10 1608 15 10|4 46 51 498 51 220 302 398
4 46 51 498 51 220 302 398|60 110 398 122 9 386
60 110 398 122 9 386|158 4 44 13
67 93 4171 9 348 89 57 1919 130 6 1 93 74 9 314 760 9 6 1 268|67 55 5 181 93 74 254 7
67 55 5 181 93 74 254 7|5 441 54
4 93 74 238 14|56 4 251 9 20
56 4 251 9 20|137 5 39 1404
4 31 21 4 30 9 31 38 24 195 1189 58 33 28 115 163 5 80 4 9 291 10 12280|1189 254 7
79 10 12280 7 79 37 482 10 12280 7|67 291 10 12280
254 5 44 50 10 482 10 12280|5 441 54
4 194 31 148 55 26 154 7|4 46 54 19 8104 7
4 46 54 19 8104 7|65 722 231 384
5 78 6 12230 61|15 6 322 40 6 470 7
15 6 322 40 6 470 7|6 322 40 6 470 112 13 30 10 3642 25 48
6 322 40 6 470 112 13 30 10 3642 25 48|40 6 322 40 6 470
40 6 322 40 6 470|12 11 229 843 12 87 26 11447 313 7
12 11 229 843 12 87 26 11447 313 7|4 44 75 21 28 923 25
4 44 75 21 28 923 25|5 139 4 58 132 14
5 139 4 58 132 14|85 4 218 20 7
101 4 139 20 97 7|5 44 13 170 180 64 56
5 44 13 170 180 64 56|36 4 30 9 95 22 65
36 4 30 9 95 22 65|12 11 16851 808 175 498 5 44 13 180
12 11 16851 808 175 498 5 44 13 180|5 39 494 10 170 1789 3528 169
5 39 494 10 170 1789 3528 169|72 288 14
24 84 11501 26 24 118 30 219 16851 18 191|21 258 18 322 101 4 628 9 90 10 2547 9 16126
21 258 18 322 101 4 628 9 90 10 2547 9 16126|25 6 2564 7
6 1008 486 63 9 6 497 7|12 11 486 63 97 47 4 44 180 3204 9 6 497 108 9 8246 1163
12 11 486 63 97 47 4 44 180 3204 9 6 497 108 9 8246 1163|67 31 205 23 95 11 15 222 205 4 75
67 31 205 23 95 11 15 222 205 4 75|83 11 54
14122 540 722 793 59 19|14122 540 722 793 59 19
14122 540 722 793 59 19|86 149 5 333 9 7
86 149 5 333 9 7|26 22 642 1
137 28 6 6482 1007 21 85 4 31 54 61 25 10 8570 7|92 11 27 191
301 14363 22 19 6 4093 6 191 22 722 455 146|301 14363 22 10 11836 94
301 14363 22 10 11836 94|23 11 10 77 94 104
73 68 4 22675 7 391 444 78 114 77 19 88 32 13 4 81 7|22 26 6 490 92 4 260 9 50 245 9 20 7
22 26 6 490 92 4 260 9 50 245 9 20 7|5 32 13 81 58 212 18666 14
5 32 13 81 58 212 18666 14|5 78 793 2750 25 4
5 80 4 9 578 6 2580 1745 11 87 1 617 116 9 14459 1158 15 89 5 95 578 5 32 13 440 75 35 1314|5 80 36 6 1181 1094 15 32 13 887 20 63 40 10 661 70 4 78 16 7
32 13 345 2434 40 20 108 5 1 517 1745 4 116 15 1784 4 15 28 6482 1007 2122 212 18666 14|130 15 61 14
12 11 397 845 254|2442 11 33 2442 11 142
4 67 2466 62 148 4 32 13 55 15 4 746 6 4820 78 16 7|21 53 51 15947 20 7
21 53 51 15947 20 7|24 78 16 2026
12 11 78 10 2034 1660 67 441 31 26|4 78 16 7
32 13 350 68 12|67 32 13 1784 12 63
67 32 13 1784 12 63|24 78 100 4696 33 22675
23 41 3665 87 1 722 699 384|85 10 1263 443 3304 6 199 1025 19 6 270 2383 2051 76 2451 18495
85 10 1263 443 3304 6 199 1025 19 6 270 2383 2051 76 2451 18495|23 11 201 1775 63 33 100 12083 666 3550 1504 19 4819 18 1 64 168 3469 492
23 11 201 1775 63 33 100 12083 666 3550 1504 19 4819 18 1 64 168 3469 492|6813 4682 14
24 360 23 11 388 89 23 41 630 76 100 1836|6 258 18 1020 24 101 850 63 53 5 194 50 4811 1611 137
6 258 18 1020 24 101 850 63 53 5 194 50 4811 1611 137|23 907 10 890 17318 2640 23 11 1634 2045 41 6 519 6918 6669
659 785 988 23 85 10 7552 2593 25 793 795 425 48 537|183 16 11 79 23 11 58 12947 142 14
183 16 11 79 23 11 58 12947 142 14|6 795 425 48 537 231 158 24 112 13 5512 36 18 6 519 11 191
6 795 425 48 537 231 158 24 112 13 5512 36 18 6 519 11 191|47 41 10 551 18 785 1 25 12 41 6 11926 191
47 41 10 551 18 785 1 25 12 41 6 11926 191|11926 191 7
23 1205 6 10981 1359|4 3422 6 1703 177 10 718
4 3422 6 1703 177 10 718|53 4 46 21 11 243 4 44 119 10 241 574 18 191 40 722 785 988
